COMMAND:
C:\Users\zackl\Documents\volleyball_card_sim\.venv\Scripts\python.exe validate_balance_targets.py --results results\week7_kickoff_all_2000g_seed314_20260528_131612.csv --targets data\balance_targets.csv

STDOUT:
Balance Target Validation
================================================================================
FAIL | win_rate_a         | pvp  | Blitz vs Grind         | observed=62.350     target=[45.000, 55.000]
FAIL | win_rate_a         | pvp  | Grind vs Blitz         | observed=39.600     target=[45.000, 55.000]
FAIL | win_rate_a         | pvp  | Spread vs Backline     | observed=43.000     target=[45.000, 55.000]
FAIL | win_rate_a         | pvp  | Backline vs Spread     | observed=57.200     target=[45.000, 55.000]
PASS | win_rate_a         | pvd  | Blitz vs Easy          | observed=73.500     target=[70.000, 80.000]
PASS | win_rate_a         | pvd  | Blitz vs Medium        | observed=60.600     target=[52.000, 62.000]
PASS | win_rate_a         | pvd  | Blitz vs Hard          | observed=26.850     target=[25.000, 35.000]
PASS | win_rate_a         | pvd  | Grind vs Easy          | observed=75.600     target=[70.000, 80.000]
PASS | win_rate_a         | pvd  | Grind vs Medium        | observed=53.000     target=[52.000, 62.000]
FAIL | win_rate_a         | pvd  | Grind vs Hard          | observed=36.300     target=[25.000, 35.000]
PASS | win_rate_a         | pvd  | Spread vs Easy         | observed=80.000     target=[70.000, 80.000]
FAIL | win_rate_a         | pvd  | Spread vs Medium       | observed=50.350     target=[52.000, 62.000]
PASS | win_rate_a         | pvd  | Spread vs Hard         | observed=34.750     target=[25.000, 35.000]
FAIL | win_rate_a         | pvd  | Backline vs Easy       | observed=80.950     target=[70.000, 80.000]
PASS | win_rate_a         | pvd  | Backline vs Medium     | observed=57.500     target=[52.000, 62.000]
FAIL | win_rate_a         | pvd  | Backline vs Hard       | observed=35.350     target=[25.000, 35.000]
PASS | avg_exchanges      | pvp  | Blitz vs Grind         | observed=2.810      target=[1.800, 3.500]
FAIL | avg_exchanges      | pvd  | Blitz vs Easy          | observed=1.758      target=[1.800, 3.500]
PASS | avg_exchanges      | pvd  | Blitz vs Medium        | observed=3.094      target=[1.800, 3.500]
PASS | avg_exchanges      | pvd  | Blitz vs Hard          | observed=2.243      target=[1.800, 3.500]
PASS | avg_exchanges      | pvp  | Blitz vs Spread        | observed=2.927      target=[1.800, 3.500]
PASS | avg_exchanges      | pvp  | Blitz vs Backline      | observed=2.654      target=[1.800, 3.500]
PASS | avg_exchanges      | pvp  | Grind vs Blitz         | observed=2.843      target=[1.800, 3.500]
PASS | avg_exchanges      | pvd  | Grind vs Easy          | observed=1.829      target=[1.800, 3.500]
PASS | avg_exchanges      | pvd  | Grind vs Medium        | observed=3.238      target=[1.800, 3.500]
PASS | avg_exchanges      | pvd  | Grind vs Hard          | observed=2.419      target=[1.800, 3.500]
PASS | avg_exchanges      | pvp  | Grind vs Spread        | observed=3.201      target=[1.800, 3.500]
PASS | avg_exchanges      | pvp  | Grind vs Backline      | observed=2.892      target=[1.800, 3.500]
PASS | avg_exchanges      | pvp  | Spread vs Blitz        | observed=2.941      target=[1.800, 3.500]
PASS | avg_exchanges      | pvp  | Spread vs Grind        | observed=3.235      target=[1.800, 3.500]
PASS | avg_exchanges      | pvd  | Spread vs Easy         | observed=1.860      target=[1.800, 3.500]
PASS | avg_exchanges      | pvd  | Spread vs Medium       | observed=3.234      target=[1.800, 3.500]
PASS | avg_exchanges      | pvd  | Spread vs Hard         | observed=2.390      target=[1.800, 3.500]
PASS | avg_exchanges      | pvp  | Spread vs Backline     | observed=2.945      target=[1.800, 3.500]
PASS | avg_exchanges      | pvp  | Backline vs Blitz      | observed=2.643      target=[1.800, 3.500]
PASS | avg_exchanges      | pvp  | Backline vs Grind      | observed=2.872      target=[1.800, 3.500]
PASS | avg_exchanges      | pvd  | Backline vs Easy       | observed=1.861      target=[1.800, 3.500]
PASS | avg_exchanges      | pvd  | Backline vs Medium     | observed=3.202      target=[1.800, 3.500]
PASS | avg_exchanges      | pvd  | Backline vs Hard       | observed=2.323      target=[1.800, 3.500]
PASS | avg_exchanges      | pvp  | Backline vs Spread     | observed=2.940      target=[1.800, 3.500]
PASS | top_endings_share  | pvp  | Blitz vs Grind         | observed=39.437     target=[0.000, 50.000] (estimated from top_endings + avg_rallies)
PASS | top_endings_share  | pvd  | Blitz vs Easy          | observed=22.215     target=[0.000, 50.000] (estimated from top_endings + avg_rallies)
PASS | top_endings_share  | pvd  | Blitz vs Medium        | observed=41.713     target=[0.000, 50.000] (estimated from top_endings + avg_rallies)
PASS | top_endings_share  | pvd  | Blitz vs Hard          | observed=20.238     target=[0.000, 50.000] (estimated from top_endings + avg_rallies)
PASS | top_endings_share  | pvp  | Blitz vs Spread        | observed=37.081     target=[0.000, 50.000] (estimated from top_endings + avg_rallies)
PASS | top_endings_share  | pvp  | Blitz vs Backline      | observed=40.110     target=[0.000, 50.000] (estimated from top_endings + avg_rallies)
PASS | top_endings_share  | pvp  | Grind vs Blitz         | observed=39.218     target=[0.000, 50.000] (estimated from top_endings + avg_rallies)
PASS | top_endings_share  | pvd  | Grind vs Easy          | observed=23.429     target=[0.000, 50.000] (estimated from top_endings + avg_rallies)
PASS | top_endings_share  | pvd  | Grind vs Medium        | observed=43.582     target=[0.000, 50.000] (estimated from top_endings + avg_rallies)
PASS | top_endings_share  | pvd  | Grind vs Hard          | observed=22.217     target=[0.000, 50.000] (estimated from top_endings + avg_rallies)
PASS | top_endings_share  | pvp  | Grind vs Spread        | observed=40.447     target=[0.000, 50.000] (estimated from top_endings + avg_rallies)
PASS | top_endings_share  | pvp  | Grind vs Backline      | observed=43.709     target=[0.000, 50.000] (estimated from top_endings + avg_rallies)
PASS | top_endings_share  | pvp  | Spread vs Blitz        | observed=37.119     target=[0.000, 50.000] (estimated from top_endings + avg_rallies)
PASS | top_endings_share  | pvp  | Spread vs Grind        | observed=40.426     target=[0.000, 50.000] (estimated from top_endings + avg_rallies)
PASS | top_endings_share  | pvd  | Spread vs Easy         | observed=23.981     target=[0.000, 50.000] (estimated from top_endings + avg_rallies)
PASS | top_endings_share  | pvd  | Spread vs Medium       | observed=43.708     target=[0.000, 50.000] (estimated from top_endings + avg_rallies)
PASS | top_endings_share  | pvd  | Spread vs Hard         | observed=21.851     target=[0.000, 50.000] (estimated from top_endings + avg_rallies)
PASS | top_endings_share  | pvp  | Spread vs Backline     | observed=41.611     target=[0.000, 50.000] (estimated from top_endings + avg_rallies)
PASS | top_endings_share  | pvp  | Backline vs Blitz      | observed=40.255     target=[0.000, 50.000] (estimated from top_endings + avg_rallies)
PASS | top_endings_share  | pvp  | Backline vs Grind      | observed=43.488     target=[0.000, 50.000] (estimated from top_endings + avg_rallies)
PASS | top_endings_share  | pvd  | Backline vs Easy       | observed=23.561     target=[0.000, 50.000] (estimated from top_endings + avg_rallies)
PASS | top_endings_share  | pvd  | Backline vs Medium     | observed=43.180     target=[0.000, 50.000] (estimated from top_endings + avg_rallies)
PASS | top_endings_share  | pvd  | Backline vs Hard       | observed=21.863     target=[0.000, 50.000] (estimated from top_endings + avg_rallies)
PASS | top_endings_share  | pvp  | Backline vs Spread     | observed=41.474     target=[0.000, 50.000] (estimated from top_endings + avg_rallies)
--------------------------------------------------------------------------------
Summary: PASS=55 FAIL=9 SKIP=0

STDERR:

EXIT_CODE: 1
